2783,3672,0,5,20,5
2783,1232,0,5,20,5
2783,1196,0,5,20,4
2783,49,0,5,20,3
2783,2918,0,5,20,4
2783,2001,0,5,20,4
2783,3482,0,5,20,4
2783,3366,0,5,20,3
2783,1189,0,5,20,5
2783,3352,0,5,20,5
2783,1201,0,5,20,5
2783,1064,0,5,20,5
2783,3664,0,5,20,4
2783,909,0,5,20,5
2783,1211,0,5,20,4
2783,3666,0,5,20,2
2783,1190,0,5,20,3
2783,1227,0,5,20,5
2783,1274,0,5,20,5
2783,900,0,5,20,5
2785,3486,0,2,4,4
2785,3882,0,2,4,3
2785,3509,0,2,4,5
2785,3841,0,2,4,5
2785,1742,0,2,4,3
2785,3684,0,2,4,4
2785,3412,0,2,4,5
2785,3467,0,2,4,4
2785,1840,0,2,4,4
2785,3232,0,2,4,3
2790,2117,0,6,7,5
2790,537,0,6,7,4
2790,3295,0,6,7,5
2790,3265,0,6,7,5
2790,901,0,6,7,5
2790,1247,0,6,7,5
2790,1264,0,6,7,5
2790,1232,0,6,7,5
2790,1323,0,6,7,5
2790,3366,0,6,7,5
2792,1683,0,3,7,5
2792,285,0,3,7,2
2792,3675,0,3,7,4
2792,1628,0,3,7,4
2792,9,0,3,7,5
2792,46,0,3,7,5
2792,3412,0,3,7,5
2792,1607,0,3,7,4
2792,2049,0,3,7,3
2792,3355,0,3,7,5
2792,277,0,3,7,4
2792,500,0,3,7,4
2792,1630,0,3,7,5
2792,3259,0,3,7,5
2792,3497,0,3,7,5
2792,1556,0,3,7,5
2792,3682,0,3,7,4
2792,3407,0,3,7,3
2792,3724,0,3,7,2
2792,3161,0,3,7,4
2792,3694,0,3,7,4
2792,891,0,3,7,5
2792,2473,0,3,7,4
2792,2638,0,3,7,5
2792,3793,0,3,7,5
2792,2133,0,3,7,4
2792,3188,0,3,7,1
2792,1928,0,3,7,3
2792,2654,0,3,7,4
2792,1249,0,3,7,4
2792,1182,0,3,7,5
2792,3636,0,3,7,3
2792,3107,0,3,7,5
2792,3013,0,3,7,4
2792,850,0,3,7,4
2792,686,0,3,7,3
2792,1349,0,3,7,5
2792,3038,0,3,7,3
2792,1300,0,3,7,4
2792,1742,0,3,7,5
2792,3617,0,3,7,3
2792,2603,0,3,7,3
2792,151,0,3,7,3
2792,1713,0,3,7,4
2792,2975,0,3,7,4
2792,3443,0,3,7,4
2792,470,0,3,7,4
2792,486,0,3,7,4
2792,143,0,3,7,5
2792,2204,0,3,7,3
2792,1549,0,3,7,2
2792,2114,0,3,7,4
2792,1933,0,3,7,4
2792,1673,0,3,7,4
2792,921,0,3,7,5
2792,345,0,3,7,3
2792,2951,0,3,7,5
2792,1577,0,3,7,4
2792,364,0,3,7,3
2792,161,0,3,7,5
2792,438,0,3,7,4
2792,1322,0,3,7,4
2792,2265,0,3,7,3
2792,3648,0,3,7,3
2792,983,0,3,7,4
2792,1807,0,3,7,3
2792,455,0,3,7,3
2792,3135,0,3,7,5
2792,3684,0,3,7,3
2792,490,0,3,7,4
2795,1607,0,2,14,2
2795,2329,0,2,14,2
2795,108,0,2,14,3
2795,476,0,2,14,4
2795,2233,0,2,14,2
2795,2758,0,2,14,1
2795,3733,0,2,14,1
2795,2728,0,2,14,4
2795,1840,0,2,14,3
2795,3013,0,2,14,3
2795,1058,0,2,14,4
2795,2066,0,2,14,1
2795,2444,0,2,14,1
2795,2655,0,2,14,1
2795,3694,0,2,14,1
2795,1928,0,2,14,2
2795,1087,0,2,14,3
2795,338,0,2,14,4
2795,3339,0,2,14,4
2795,2011,0,2,14,3
2795,921,0,2,14,3
2795,221,0,2,14,2
2795,2458,0,2,14,1
2795,285,0,2,14,3
2795,93,0,2,14,1
2795,2803,0,2,14,2
2795,2964,0,2,14,1
2795,1656,0,2,14,3
2795,2218,0,2,14,1
2795,2409,0,2,14,2
2795,3026,0,2,14,3
2795,892,0,2,14,5
2795,2994,0,2,14,1
2795,2400,0,2,14,1
2795,3367,0,2,14,1
2795,313,0,2,14,4
2795,349,0,2,14,2
2795,372,0,2,14,1
2795,937,0,2,14,2
2795,3195,0,2,14,1
2795,583,0,2,14,3
2795,715,0,2,14,2
2795,325,0,2,14,3
2795,10,0,2,14,3
2795,1196,0,2,14,5
2795,1249,0,2,14,3
2795,2588,0,2,14,2
2795,1357,0,2,14,2
2795,1696,0,2,14,3
2795,2824,0,2,14,3
2795,2094,0,2,14,1
2795,1033,0,2,14,4
2795,1017,0,2,14,1
2795,901,0,2,14,1
2795,547,0,2,14,5
2795,9,0,2,14,2
2795,1533,0,2,14,2
2795,770,0,2,14,3
2795,290,0,2,14,2
2795,905,0,2,14,1
2795,1793,0,2,14,1
2795,462,0,2,14,1
2795,642,0,2,14,2
2795,1120,0,2,14,4
2795,3639,0,2,14,3
2795,1276,0,2,14,2
2795,2027,0,2,14,2
2795,2098,0,2,14,2
2795,1947,0,2,14,1
2795,1242,0,2,14,2
2795,908,0,2,14,3
2795,2630,0,2,14,1
2795,33,0,2,14,4
2795,1807,0,2,14,2
2795,3455,0,2,14,2
2795,890,0,2,14,2
2795,1063,0,2,14,4
2795,1015,0,2,14,4
2795,1948,0,2,14,1
2795,2587,0,2,14,1
2795,1644,0,2,14,2
2795,3569,0,2,14,1
2795,534,0,2,14,3
2795,2338,0,2,14,3
2795,586,0,2,14,1
2795,1893,0,2,14,4
2795,1942,0,2,14,2
2795,2297,0,2,14,2
2795,2546,0,2,14,1
2795,1892,0,2,14,2
2795,542,0,2,14,1
2795,3329,0,2,14,1
2795,2918,0,2,14,3
2795,2105,0,2,14,2
2795,2890,0,2,14,3
2795,1957,0,2,14,1
2795,170,0,2,14,2
2795,818,0,2,14,3
2795,1358,0,2,14,2
2795,2899,0,2,14,3
2795,1274,0,2,14,3
2795,1952,0,2,14,1
2795,2847,0,2,14,3
2795,3379,0,2,14,3
2795,904,0,2,14,2
2795,2344,0,2,14,1
2795,1360,0,2,14,1
2795,2648,0,2,14,2
2795,2327,0,2,14,4
2795,2386,0,2,14,2
2795,1335,0,2,14,3
2795,2637,0,2,14,4
2795,1078,0,2,14,4
2795,2019,0,2,14,1
2795,523,0,2,14,5
2795,2028,0,2,14,2
2795,269,0,2,14,4
2795,1081,0,2,14,4
2795,2143,0,2,14,2
2795,1888,0,2,14,2
2795,1627,0,2,14,4
2795,2652,0,2,14,4
2795,2735,0,2,14,2
2795,891,0,2,14,5
2795,2052,0,2,14,1
2795,2267,0,2,14,4
2795,2046,0,2,14,2
2795,1838,0,2,14,3
2795,3188,0,2,14,2
2795,3458,0,2,14,2
2795,2650,0,2,14,2
2795,3030,0,2,14,1
2795,2599,0,2,14,1
2795,539,0,2,14,1
2795,1045,0,2,14,3
2795,1782,0,2,14,4
2795,2031,0,2,14,2
2795,2595,0,2,14,2
2795,2075,0,2,14,2
2795,1539,0,2,14,3
2795,2009,0,2,14,3
2795,931,0,2,14,2
2795,1083,0,2,14,1
2795,2399,0,2,14,1
2795,1673,0,2,14,2
2795,3180,0,2,14,2
2795,293,0,2,14,2
2795,2024,0,2,14,2
2795,1006,0,2,14,2
2795,3025,0,2,14,2
2795,1018,0,2,14,2
2795,1568,0,2,14,2
2795,171,0,2,14,1
2795,1111,0,2,14,3
2795,889,0,2,14,3
2795,3184,0,2,14,2
2795,1262,0,2,14,3
2795,3294,0,2,14,2
2795,3477,0,2,14,3
2795,1349,0,2,14,2
2795,1985,0,2,14,2
2795,360,0,2,14,3
2795,1467,0,2,14,1
2795,546,0,2,14,3
2795,1215,0,2,14,4
2795,910,0,2,14,3
2795,928,0,2,14,1
2795,376,0,2,14,3
2795,2012,0,2,14,4
2795,888,0,2,14,3
2795,1943,0,2,14,3
2795,2025,0,2,14,3
2795,943,0,2,14,4
2795,1420,0,2,14,2
2795,352,0,2,14,4
2795,3402,0,2,14,3
2795,2,0,2,14,2
2795,1192,0,2,14,2
2795,2564,0,2,14,2
2795,1186,0,2,14,3
2795,1284,0,2,14,2
2795,2355,0,2,14,3
2795,2647,0,2,14,3
2795,2242,0,2,14,1
2795,2036,0,2,14,4
2795,3327,0,2,14,2
2795,525,0,2,14,4
2795,2056,0,2,14,4
2795,941,0,2,14,2
2795,959,0,2,14,2
2795,2481,0,2,14,2
2795,2324,0,2,14,2
2795,589,0,2,14,4
2795,622,0,2,14,3
2795,2878,0,2,14,1
2795,3717,0,2,14,3
2795,1022,0,2,14,3
2795,2222,0,2,14,4
2795,2722,0,2,14,1
2795,2016,0,2,14,2
2795,183,0,2,14,2
2795,3682,0,2,14,4
2795,38,0,2,14,2
2795,1848,0,2,14,2
2795,1878,0,2,14,2
2795,1019,0,2,14,4
2795,591,0,2,14,3
2795,1265,0,2,14,3
2795,3328,0,2,14,2
2795,2381,0,2,14,1
2795,504,0,2,14,4
2795,2677,0,2,14,2
2795,1024,0,2,14,1
2795,1016,0,2,14,2
2795,3676,0,2,14,4
2795,2928,0,2,14,3
2795,2875,0,2,14,2
2795,69,0,2,14,3
2795,1384,0,2,14,2
2795,1256,0,2,14,2
2795,727,0,2,14,3
2795,1009,0,2,14,3
2795,2071,0,2,14,4
2795,1491,0,2,14,4
2795,2496,0,2,14,3
2795,3606,0,2,14,1
2795,3862,0,2,14,3
2795,912,0,2,14,1
2795,1505,0,2,14,1
2795,821,0,2,14,1
2795,353,0,2,14,4
2795,2068,0,2,14,1
2795,895,0,2,14,3
2795,1324,0,2,14,2
2795,3012,0,2,14,4
2795,3273,0,2,14,3
2795,1550,0,2,14,1
2795,1354,0,2,14,2
2795,1373,0,2,14,2
2795,1004,0,2,14,1
2795,1763,0,2,14,2
2795,1529,0,2,14,3
2795,2970,0,2,14,2
2795,6,0,2,14,3
2795,1355,0,2,14,4
2795,731,0,2,14,2
2795,3632,0,2,14,2
2795,1977,0,2,14,3
2795,655,0,2,14,5
2795,49,0,2,14,3
2795,3382,0,2,14,5
2795,1359,0,2,14,2
2795,2114,0,2,14,2
2795,1899,0,2,14,2
2795,3624,0,2,14,1
2795,2559,0,2,14,2
2795,436,0,2,14,4
2795,1318,0,2,14,2
2795,2014,0,2,14,2
2795,1858,0,2,14,3
2795,2018,0,2,14,2
2795,2548,0,2,14,3
2795,2387,0,2,14,2
2795,47,0,2,14,2
2795,1233,0,2,14,2
2795,2022,0,2,14,1
2795,2076,0,2,14,2
2795,1946,0,2,14,2
2795,1076,0,2,14,1
2795,789,0,2,14,2
2795,2574,0,2,14,1
2795,1055,0,2,14,3
2795,3630,0,2,14,2
2795,1064,0,2,14,2
2795,3539,0,2,14,3
2795,163,0,2,14,3
2795,592,0,2,14,3
2795,1197,0,2,14,3
2795,373,0,2,14,3
2795,1183,0,2,14,1
2795,23,0,2,14,3
2795,902,0,2,14,4
2795,1370,0,2,14,5
2795,2047,0,2,14,2
2795,1965,0,2,14,1
2795,527,0,2,14,2
2795,2050,0,2,14,1
2795,1925,0,2,14,3
2795,2321,0,2,14,4
2795,1322,0,2,14,4
2795,2931,0,2,14,4
2795,903,0,2,14,3
2795,255,0,2,14,1
2795,1068,0,2,14,3
2795,999,0,2,14,1
2795,1416,0,2,14,3
2795,1498,0,2,14,2
2795,1351,0,2,14,1
2795,1595,0,2,14,3
2795,3857,0,2,14,3
2795,1070,0,2,14,3
2795,2300,0,2,14,2
2795,3801,0,2,14,1
2795,1352,0,2,14,2
2795,2566,0,2,14,1
2795,2379,0,2,14,2
2795,1598,0,2,14,2
2795,1321,0,2,14,1
2795,2572,0,2,14,2
2795,1239,0,2,14,3
2795,3392,0,2,14,3
2795,886,0,2,14,4
2795,2225,0,2,14,3
2795,2530,0,2,14,3
2795,2385,0,2,14,1
2795,3410,0,2,14,3
2795,1230,0,2,14,3
2795,1949,0,2,14,3
2795,2571,0,2,14,1
2795,1350,0,2,14,2
2795,1482,0,2,14,2
2795,2339,0,2,14,1
2795,3291,0,2,14,3
2795,477,0,2,14,3
2795,900,0,2,14,2
2795,907,0,2,14,3
2795,896,0,2,14,5
2795,2460,0,2,14,3
2795,535,0,2,14,3
2795,1313,0,2,14,2
2795,2573,0,2,14,1
2795,887,0,2,14,3
2795,2849,0,2,14,2
2795,994,0,2,14,1
2795,200,0,2,14,2
2795,2879,0,2,14,1
2795,1300,0,2,14,3
2795,1630,0,2,14,2
2795,1010,0,2,14,4
2795,1934,0,2,14,2
2795,1959,0,2,14,4
2795,1720,0,2,14,3
2795,1226,0,2,14,2
2795,194,0,2,14,1
2795,1314,0,2,14,2
2795,1085,0,2,14,3
2795,2359,0,2,14,2
2795,1250,0,2,14,3
2795,593,0,2,14,4
2795,2641,0,2,14,1
2795,3286,0,2,14,2
2801,2244,0,3,20,3
2801,3509,0,3,20,2
2801,911,0,3,20,5
2801,545,0,3,20,5
2801,3402,0,3,20,3
2801,2571,0,3,20,3
2801,1318,0,3,20,3
2801,2559,0,3,20,4
2801,847,0,3,20,5
2801,333,0,3,20,3
2801,511,0,3,20,4
2801,408,0,3,20,3
2801,2171,0,3,20,3
2801,1252,0,3,20,4
2801,46,0,3,20,3
2801,3614,0,3,20,5
2801,3029,0,3,20,3
2801,2530,0,3,20,5
2801,3045,0,3,20,5
2801,892,0,3,20,5
2801,2107,0,3,20,4
2801,891,0,3,20,4
2801,1279,0,3,20,4
2801,3090,0,3,20,4
2801,3030,0,3,20,5
2802,1068,0,2,7,3
2802,3290,0,2,7,5
2802,2433,0,2,7,5
2802,2199,0,2,7,4
2802,2790,0,2,7,4
2802,3749,0,2,7,4
2802,2916,0,2,7,4
2802,3714,0,2,7,4
2802,2904,0,2,7,5
2802,2950,0,2,7,4
2802,2998,0,2,7,4
2802,315,0,2,7,3
2802,1680,0,2,7,4
2802,1212,0,2,7,4
2802,1996,0,2,7,5
2802,1195,0,2,7,5
2802,1280,0,2,7,4
2802,2890,0,2,7,4
2802,3631,0,2,7,5
2802,1340,0,2,7,5
2802,3482,0,2,7,4
2802,1211,0,2,7,4
2802,2502,0,2,7,4
2802,1274,0,2,7,4
2802,1163,0,2,7,4
2802,896,0,2,7,4
2802,1227,0,2,7,5
2802,49,0,2,7,4
2802,907,0,2,7,4
2802,1232,0,2,7,4
2802,1073,0,2,7,4
2805,2693,0,0,10,5
2807,3524,0,6,16,1
2807,196,0,6,16,4
2807,3879,0,6,16,5
2807,171,0,6,16,1
2807,1533,0,6,16,4
2807,1630,0,6,16,4
2807,699,0,6,16,4
2807,3121,0,6,16,4
2807,183,0,6,16,4
2807,2739,0,6,16,4
2807,583,0,6,16,3
2807,2559,0,6,16,5
2807,194,0,6,16,3
2807,2379,0,6,16,3
2807,1491,0,6,16,4
2807,3458,0,6,16,4
2807,1192,0,6,16,5
2807,1721,0,6,16,4
2807,1267,0,6,16,4
2807,1539,0,6,16,4
2807,3840,0,6,16,3
2807,2176,0,6,16,5
2807,3878,0,6,16,4
2807,3676,0,6,16,5
2807,770,0,6,16,5
2807,1763,0,6,16,4
2807,1885,0,6,16,4
2807,2025,0,6,16,3
2807,891,0,6,16,4
2807,892,0,6,16,5
2807,1157,0,6,16,4
2807,3632,0,6,16,5
2807,2531,0,6,16,1
2807,170,0,6,16,4
2807,325,0,6,16,4
2807,1943,0,6,16,3
2807,476,0,6,16,5
2807,1591,0,6,16,5
2807,898,0,6,16,5
2807,2572,0,6,16,4
2807,1182,0,6,16,5
2807,585,0,6,16,4
2807,1279,0,6,16,4
2807,313,0,6,16,4
2807,2340,0,6,16,3
2807,1889,0,6,16,4
2807,1024,0,6,16,4
2807,1351,0,6,16,4
2807,724,0,6,16,4
2807,1335,0,6,16,4
2807,2574,0,6,16,2
2807,1250,0,6,16,4
2807,1644,0,6,16,4
2807,1185,0,6,16,5
2807,3841,0,6,16,5
2807,3724,0,6,16,5
2807,2591,0,6,16,4
2807,2573,0,6,16,4
2807,1696,0,6,16,5
2807,855,0,6,16,5
2807,3285,0,6,16,2
2808,2341,0,2,7,5
2808,431,0,2,7,4
2808,2340,0,2,7,5
2808,898,0,2,7,4
2808,825,0,2,7,2
2808,1375,0,2,7,2
2808,847,0,2,7,5
2808,49,0,2,7,4
2808,2574,0,2,7,2
2808,3798,0,2,7,3
2808,2342,0,2,7,3
2808,604,0,2,7,4
2808,1482,0,2,7,4
2808,1931,0,2,7,4
2808,367,0,2,7,1
2808,939,0,2,7,5
2808,3841,0,2,7,4
2808,2343,0,2,7,1
2808,353,0,2,7,4
2808,3457,0,2,7,4
2808,3402,0,2,7,4
2808,583,0,2,7,4
2808,3289,0,2,7,4
2808,1575,0,2,7,4
2808,1885,0,2,7,5
2808,2401,0,2,7,4
2808,2174,0,2,7,3
2808,138,0,2,7,1
2809,1016,1,0,10,3
2809,650,1,0,10,2
2809,1576,1,0,10,5
2809,3107,1,0,10,3
2809,2167,1,0,10,3
2809,2588,1,0,10,3
2809,105,1,0,10,4
2809,1019,1,0,10,2
2809,3188,1,0,10,3
2809,3117,1,0,10,3
2809,2614,1,0,10,2
2809,3077,1,0,10,3
2809,166,1,0,10,4
2809,3546,1,0,10,3
2809,1337,1,0,10,4
2809,11,1,0,10,1
2809,916,1,0,10,3
2809,1668,1,0,10,1
2809,1566,1,0,10,3
2809,3554,1,0,10,4
2809,3048,1,0,10,3
2809,60,1,0,10,4
2809,3190,1,0,10,3
2809,1002,1,0,10,3
2809,590,1,0,10,3
2809,72,1,0,10,4
2809,2072,1,0,10,4
2809,626,1,0,10,2
2809,46,1,0,10,5
2809,1446,1,0,10,2
2809,3643,1,0,10,2
2809,2323,1,0,10,2
2809,2054,1,0,10,3
2809,1639,1,0,10,4
2809,1197,1,0,10,2
2809,183,1,0,10,4
2809,2435,1,0,10,2
2809,1072,1,0,10,3
2809,1577,1,0,10,3
2809,3827,1,0,10,4
2809,1207,1,0,10,3
2809,3339,1,0,10,4
2809,2690,1,0,10,2
2809,1455,1,0,10,3
2809,18,1,0,10,2
2809,3765,1,0,10,3
2809,3105,1,0,10,3
2809,2225,1,0,10,2
2809,3384,1,0,10,3
2809,642,1,0,10,3
2809,941,1,0,10,4
2809,1388,1,0,10,3
2809,2983,1,0,10,1
2809,3202,1,0,10,4
2809,1346,1,0,10,2
2809,3496,1,0,10,4
2809,1522,1,0,10,3
2809,2327,1,0,10,5
2809,2890,1,0,10,3
2809,3186,1,0,10,3
2809,1556,1,0,10,3
2809,3408,1,0,10,4
2809,2670,1,0,10,4
2809,3116,1,0,10,2
2809,1573,1,0,10,2
2809,1120,1,0,10,5
2809,2092,1,0,10,5
2809,2789,1,0,10,5
2809,156,1,0,10,4
2809,3248,1,0,10,4
2809,2536,1,0,10,3
2809,1179,1,0,10,4
2809,1801,1,0,10,4
2809,821,1,0,10,4
2809,3179,1,0,10,4
2809,523,1,0,10,5
2809,3729,1,0,10,3
2809,604,1,0,10,4
2809,2724,1,0,10,1
2809,425,1,0,10,2
2809,1462,1,0,10,1
2809,3090,1,0,10,4
2809,3184,1,0,10,3
2809,2093,1,0,10,5
2809,3684,1,0,10,5
2809,3319,1,0,10,3
2809,911,1,0,10,2
2809,259,1,0,10,3
2809,3328,1,0,10,4
2809,1825,1,0,10,3
2809,584,1,0,10,4
2809,255,1,0,10,3
2809,3216,1,0,10,4
2809,888,1,0,10,5
2809,3487,1,0,10,5
2809,1699,1,0,10,3
2809,2322,1,0,10,3
2809,1607,1,0,10,3
2809,373,1,0,10,3
2809,1185,1,0,10,2
2809,1009,1,0,10,4
2809,333,1,0,10,4
2809,408,1,0,10,2
2809,289,1,0,10,1
2809,236,1,0,10,2
2809,3839,1,0,10,3
2809,2284,1,0,10,2
2809,2847,1,0,10,1
2809,3201,1,0,10,4
2809,3606,1,0,10,4
2809,1413,1,0,10,2
2809,1384,1,0,10,1
2809,3846,1,0,10,3
2809,1287,1,0,10,3
2809,2477,1,0,10,4
2809,1683,1,0,10,3
2809,516,1,0,10,5
2809,612,1,0,10,3
2809,1467,1,0,10,2
2813,345,0,3,7,4
2813,3207,0,3,7,1
2813,2789,0,3,7,1
2813,2199,0,3,7,5
2813,3682,0,3,7,4
2813,523,0,3,7,5
2813,293,0,3,7,3
2813,3459,0,3,7,2
2813,2892,0,3,7,3
2813,1195,0,3,7,4
2813,1654,0,3,7,3
2813,1076,0,3,7,5
2813,3187,0,3,7,4
2813,453,0,3,7,5
2813,1196,0,3,7,3
2813,2736,0,3,7,2
2813,1283,0,3,7,5
2813,1726,0,3,7,5
2813,3078,0,3,7,5
2813,3878,0,3,7,4
2813,2327,0,3,7,4
2813,1287,0,3,7,5
2813,3684,0,3,7,4
2813,1890,0,3,7,5
2813,3509,0,3,7,5
2813,1229,0,3,7,3
2813,2728,0,3,7,5
2813,1989,0,3,7,4
2813,49,0,3,7,5
2813,1678,0,3,7,1
2813,1166,0,3,7,2
2813,727,0,3,7,3
2813,1014,0,3,7,3
2813,3555,0,3,7,4
2813,3288,0,3,7,5
2813,912,0,3,7,2
2813,2918,0,3,7,4
2813,2837,0,3,7,4
2813,10,0,3,7,4
2813,1372,0,3,7,4
2813,2300,0,3,7,4
2813,1765,0,3,7,5
2813,2428,0,3,7,3
2813,3617,0,3,7,3
2813,2025,0,3,7,3
2813,535,0,3,7,4
2813,1035,0,3,7,5
2813,1529,0,3,7,4
2813,1695,0,3,7,3
2813,1566,0,3,7,4
2813,148,0,3,7,5
2813,2355,0,3,7,4
2813,315,0,3,7,5
2813,2222,0,3,7,3
2813,2204,0,3,7,4
2813,31,0,3,7,5
2813,3686,0,3,7,4
2813,2928,0,3,7,3
2813,2548,0,3,7,3
2813,1421,0,3,7,3
2813,1045,0,3,7,5
2813,3496,0,3,7,3
2813,3549,0,3,7,5
2813,3444,0,3,7,4
2813,1482,0,3,7,4
2813,1998,0,3,7,4
2813,821,0,3,7,5
2813,5,0,3,7,5
2813,582,0,3,7,5
2813,1430,0,3,7,3
2813,1842,0,3,7,2
2813,3554,0,3,7,2
2813,1943,0,3,7,4
2813,776,0,3,7,3
2813,3794,0,3,7,4
2813,16,0,3,7,4
2819,3686,1,3,0,3
2819,2654,1,3,0,2
2819,3340,1,3,0,2
2819,3060,1,3,0,3
2819,1883,1,3,0,5
2819,2928,1,3,0,5
2819,2659,1,3,0,4
2819,2249,1,3,0,5
2819,3476,1,3,0,5
2819,1738,1,3,0,3
2819,1060,1,3,0,5
2819,3008,1,3,0,4
2819,1593,1,3,0,2
2819,189,1,3,0,2
2819,2771,1,3,0,4
2819,15,1,3,0,5
2819,1562,1,3,0,2
2819,2391,1,3,0,2
2819,2983,1,3,0,4
2819,3724,1,3,0,2
2819,3879,1,3,0,4
2819,3092,1,3,0,3
2819,3012,1,3,0,4
2819,2359,1,3,0,3
2819,3841,1,3,0,5
2819,2531,1,3,0,4
2819,2624,1,3,0,4
2819,1236,1,3,0,5
2819,1991,1,3,0,2
2819,2119,1,3,0,2
2819,3044,1,3,0,3
2819,3663,1,3,0,3
2819,855,1,3,0,3
2819,1548,1,3,0,4
2819,1439,1,3,0,4
2819,2260,1,3,0,3
2819,3106,1,3,0,4
2819,3247,1,3,0,2
2819,523,1,3,0,3
2819,2689,1,3,0,4
2819,3524,1,3,0,2
2819,699,1,3,0,3
2819,1766,1,3,0,5
2819,2772,1,3,0,4
2819,2633,1,3,0,2
2819,2542,1,3,0,5
2819,1897,1,3,0,3
2819,1876,1,3,0,4
2819,3293,1,3,0,4
2819,3878,1,3,0,3
2819,2098,1,3,0,3
2819,115,1,3,0,2
2819,987,1,3,0,3
2819,2839,1,3,0,5
2819,1604,1,3,0,3
2819,3729,1,3,0,3
2819,3079,1,3,0,3
2819,3842,1,3,0,2
2819,2907,1,3,0,3
2819,3470,1,3,0,3
2819,2174,1,3,0,4
2819,1173,1,3,0,2
2819,3205,1,3,0,4
2819,3102,1,3,0,5
2819,1174,1,3,0,3
2819,1077,1,3,0,3
2819,3204,1,3,0,2
2819,2530,1,3,0,4
2819,2277,1,3,0,4
2819,194,1,3,0,4
2819,2514,1,3,0,2
2819,1047,1,3,0,3
2819,789,1,3,0,4
2819,2479,1,3,0,3
2819,2991,1,3,0,2
2819,3091,1,3,0,4
2819,3376,1,3,0,4
2819,585,1,3,0,4
2819,2898,1,3,0,5
2819,3740,1,3,0,2
2819,3098,1,3,0,4
2819,966,1,3,0,3
2819,2218,1,3,0,4
2819,3034,1,3,0,3
2819,938,1,3,0,4
2819,1181,1,3,0,5
2819,2502,1,3,0,5
2819,3141,1,3,0,4
2819,3474,1,3,0,4
2819,1088,1,3,0,4
2819,796,1,3,0,3
2819,831,1,3,0,3
2819,162,1,3,0,3
2819,1424,1,3,0,4
2819,3827,1,3,0,3
2819,2117,1,3,0,4
2819,3105,1,3,0,3
2819,196,1,3,0,5
2819,3793,1,3,0,2
2819,38,1,3,0,2
2819,674,1,3,0,5
2819,915,1,3,0,4
2819,3180,1,3,0,2
2819,328,1,3,0,2
2819,3466,1,3,0,4
2819,2222,1,3,0,2
2819,1345,1,3,0,4
2819,2473,1,3,0,2
2819,1854,1,3,0,2
2819,3756,1,3,0,2
2819,437,1,3,0,5
2819,2435,1,3,0,3
2819,3643,1,3,0,2
2819,3412,1,3,0,3
2819,959,1,3,0,5
2819,3229,1,3,0,3
2819,3216,1,3,0,3
2819,1621,1,3,0,2
2819,1768,1,3,0,3
2819,1701,1,3,0,4
2819,450,1,3,0,3
2819,2031,1,3,0,3
2819,3509,1,3,0,3
2819,1046,1,3,0,2
2819,2137,1,3,0,4
2819,705,1,3,0,4
2819,413,1,3,0,3
2819,2641,1,3,0,5
2823,850,0,1,4,5
2823,0,0,1,4,5
2823,2266,0,1,4,4
2823,352,0,1,4,5
2823,1943,0,1,4,5
2823,363,0,1,4,5
2823,1556,0,1,4,3
2823,3799,0,1,4,5
2823,3185,0,1,4,5
2823,2256,0,1,4,4
2823,3179,0,1,4,4
2823,2614,0,1,4,5
2823,1029,0,1,4,3
2823,366,0,1,4,5
2823,3549,0,1,4,4
2823,1120,0,1,4,5
2823,1630,0,1,4,1
2823,1455,0,1,4,4
2823,3683,0,1,4,3
2823,1733,0,1,4,4
2823,1695,0,1,4,4
2823,1848,0,1,4,5
2823,775,0,1,4,4
2823,3174,0,1,4,4
2823,3039,0,1,4,3
2823,585,0,1,4,5
2823,2327,0,1,4,5
2823,110,0,1,4,5
2823,3105,0,1,4,4
2823,3178,0,1,4,5
2823,2470,0,1,4,5
2823,584,0,1,4,5
2823,3045,0,1,4,5
2823,2736,0,1,4,4
2823,1726,0,1,4,4
2823,1720,0,1,4,3
2823,819,0,1,4,2
2823,2935,0,1,4,2
2823,3465,0,1,4,3
2823,340,0,1,4,4
2823,2559,0,1,4,5
2823,2810,0,1,4,4
2823,1188,0,1,4,4
2823,102,0,1,4,4
2823,548,0,1,4,4
2823,1430,0,1,4,3
2823,364,0,1,4,5
2823,1619,0,1,4,5
2823,2355,0,1,4,4
2823,3106,0,1,4,5
2823,1663,0,1,4,4
2823,900,0,1,4,3
2823,1852,0,1,4,4
2823,1076,0,1,4,3
2823,699,0,1,4,4
2823,3186,0,1,4,4
2823,1683,0,1,4,5
2823,1958,0,1,4,3
2823,2625,0,1,4,3
2823,1815,0,1,4,4
2823,2378,0,1,4,3
2823,2503,0,1,4,5
2823,593,0,1,4,4
2823,194,0,1,4,3
2823,2252,0,1,4,5
2823,1287,0,1,4,5
2823,778,0,1,4,4
2823,3840,0,1,4,4
2823,3172,0,1,4,5
2823,1034,0,1,4,4
2823,221,0,1,4,5
2823,3109,0,1,4,5
2823,228,0,1,4,5
2823,2098,0,1,4,4
2823,3687,0,1,4,4
2823,3721,0,1,4,4
2823,516,0,1,4,4
2823,2637,0,1,4,5
2823,1607,0,1,4,4
2823,2013,0,1,4,4
2823,1007,0,1,4,5
2823,3077,0,1,4,4
2823,2701,0,1,4,4
2823,1989,0,1,4,3
2823,1572,0,1,4,4
2823,3548,0,1,4,4
2823,1700,0,1,4,5
2823,161,0,1,4,4
